Id,Price
364,163060.13297095467
371,200553.9279735336
375,200252.8878040089
381,181983.96783903425
382,163075.1952234213
384,134351.97501844727
385,330101.3820460468
390,374452.4300852509
391,148488.95536351044
395,153428.90699069336
398,295034.4776533997
414,352976.7605874628
417,161182.78795510126
419,245771.80297400733
422,295732.8351460433
423,285200.44199871283
425,369802.99779435556
426,179714.50948882152
429,440734.36480615597
430,193140.28444259916
433,230671.8937718831
436,172305.10353363794
437,164937.49873469555
442,194633.62221681955
444,231024.8071044388
446,202171.64103376822
450,196049.32949519978
452,180590.24175631173
458,187848.02798264127
459,268329.85969942407
466,176974.98359299503
469,285794.5504677284
473,254113.53903245126
487,160646.91317208868
497,176000.30356047035
503,212399.3593431431
506,191122.9059793884
507,207507.58484302732
509,273564.40595246525
510,224452.61049419627
511,164710.3107559936
512,196101.34227148007
514,206394.52969135423
516,145830.64772097464
517,347726.62698885996
519,197808.09974297695
525,468412.5954866051
526,190163.6701640381
528,172714.2120088036
537,151494.8495979566
538,189329.39662269154
547,197573.9020439523
554,104672.6809737169
555,332762.63363690046
560,355476.08516413043
563,200786.83504430501
577,242530.11074553354
578,197853.50120149375
591,151823.20739825873
594,147705.6726817031
605,261424.0973528557
607,202446.63301499907
609,161808.19080034262
615,187186.71890066468
618,148971.2798384559
619,278192.51221920154
621,314645.05019794503
624,148924.30607532768
625,322957.0234803906
626,186906.54887000937
632,140353.81296120098
635,186561.24866181798
641,206550.11012355372
648,214084.73729636538
651,182230.2961331401
653,138976.27221524343
655,105461.00923419028
669,133680.7914328895
672,104118.41534650222
675,206550.4146016548
676,190589.78714924713
682,184714.58758579424
683,108562.22311343162
694,235363.05710543995
699,199618.24814497126
701,265020.2962767891
702,246387.56661072417
709,137211.0571792574
721,161470.32870375717
723,209150.70484231974
725,159979.6261817448
732,271390.8751526812
734,187232.98479035363
743,262164.9966098158
744,153215.61777675382
746,177061.94461926815
751,513895.72911549825
753,161723.24715018927
756,361242.38624352554
758,144085.64855465188
763,234682.96605708238
764,167490.79478219792
772,286706.71321168286
776,125353.01508759415
778,205125.73554587134
781,172915.4030472693
783,152269.6608484241
786,359094.2863121474
789,169486.96234827352
792,159101.29695237888
796,247501.67495062883
797,143482.51682290985
798,237884.88744281154
800,223060.27312681978
802,247547.9958842339
807,112946.36696275267
817,411794.7822542558
821,213184.49159800712
822,198406.74861293097
826,409092.36477741506
829,177385.87386819004
831,180440.0360811885
832,166111.8441743767
834,318199.6420482584
835,175915.74251742894
839,239176.74887536874
841,146398.48431398094
845,314116.328254259
854,140320.43331587507
856,181644.90669947484
859,437120.4816308189
860,238259.07215782563
861,186225.0338244661
862,185845.96069817152
863,320472.1215634278
866,106987.67638842754
868,347588.9467808992
875,172278.03945217683
876,173851.4727745152
877,141305.49027458244
882,143969.15123420706
889,232303.9088788026
891,276010.49247482384
902,236498.7450283974
903,249266.97685452556
907,178711.23749808068
908,210605.135753715
912,340604.7935377677
914,199242.53767631634
917,317031.4102412793
918,169763.97388043962
923,222399.82373288905
926,149981.9660999324
927,183236.09150158515
928,210377.87921527392
932,131625.31322332827
933,198516.07566831878
939,168236.07455511938
940,145837.03259570236
941,231291.51740042484
946,174477.20874710393
947,243119.9716164114
949,145228.5898507032
950,213248.8959990413
956,296099.9595453527
959,418691.2278050352
960,139317.07746272246
965,407344.9775351332
969,184703.40533085098
971,156869.54021664837
973,175012.51649213582
976,160995.09166365454
979,302554.55063248164
980,181964.1780329467
986,326844.52997434983
987,415662.81476004387
988,242993.14880872695
990,167682.01731045966
994,170184.56394378352
997,235340.15902028614
998,213436.0977664112
1000,277026.5192062413
1001,208165.45429672618
1003,135122.80151209034
1005,376118.05741679715
1006,181976.56674362777
1023,274117.83522498625
1024,179785.5461474334
1027,218666.1242026183
1028,292919.1406834395
1045,233563.42862889552
1046,212426.96022741584
1048,202853.29069187265
1050,140899.0191168177
1052,145446.35301812974
1053,226086.77672400163
1054,358477.70872073114
1060,238043.85988415946
1066,179507.73915000312
1068,254079.7335054132
1073,280645.1576046106
1079,193296.86523360584
1095,141278.05066770577
1097,79695.75706022167
1105,254087.80597551598
1107,165046.88711374538
1110,119940.35512881611
1119,224686.7900030839
1124,336234.02338657546
1127,210487.33358697352
1129,397588.14376756205
1131,224495.0207605021
1132,189654.07713370485
1134,185523.02325267132
1137,178619.15946619515
1138,420299.3013373054
1139,186991.96751944246
1142,147805.57386927807
1143,318915.7157956465
1151,169352.15671515182
1152,253696.866954902
1156,317667.212858721
1158,189546.4874913964
1161,138087.8765282454
1165,104617.64578536472
1166,349950.0206949874
1186,199190.82393396168
1189,129035.0203963037
1198,214526.34528886832
1200,173156.47361260455
1201,153103.5262895798
1202,177711.08445410727
1203,204235.60987117243
1210,322471.7470370062
1211,216261.85663716088
1213,212507.49702757786
1215,130758.018721499
1221,255799.1841890464
1222,344833.83718272526
1223,216458.80274196682
1226,279343.101382401
1228,192440.84193999562
1233,178580.6696635945
1234,216082.30513332
1241,171122.72332664696
1245,386395.24599633797
1248,388399.0471137512
1254,142803.33552391658
1257,247008.15048310484
1259,352390.05546825065
1261,199235.7861139388
1272,218209.2697609654
1274,89631.45298197809
1276,89024.99346143179
1278,177692.6580744842
1282,164451.83285192953
1284,178426.0002818855
1285,217320.54197575233
1286,177463.39294137157
1294,210982.60625550093
1297,161605.83628880547
1298,116793.88505041739
1318,203565.40969404843
1320,85258.37907722621
1324,182724.44080989854
1329,238723.59783547427
1331,188732.98721749705
1338,151422.12232700444
1339,158975.8815529476
1341,326742.786824414
1343,138420.66503624732
1345,256306.26648212597
1346,235234.1337051005
1347,335542.8215594725
1350,479981.1027813146
1352,198832.28475841318
1353,231492.9808548202
1355,141980.23705637956
1358,258993.05654888714
1359,179263.67334757198
1366,194187.12133885015
1370,140724.98087536043
1380,205625.0752831195
1385,144445.82013247293
1391,227382.5113781905
1397,388367.47175445885
1402,202853.29069187265
1406,273763.35737844073
1407,175190.35296203944
1409,185632.94510326307
1411,176903.7354866459
1413,259519.30561545075
1415,99804.7779714508
1419,241339.699926208
1420,400686.8411250205
1421,154711.2791069738
1425,141483.59070529597
1435,295162.517142869
1438,161790.37238649186
1440,179807.33290583064
1457,245499.83200082008
1458,176304.78681804586
1464,141066.8275108468
1467,432815.2917260037
1468,447406.6175076888
1473,278970.7051468207
1474,166020.20809531
1475,294766.16090312984
1476,175814.60926118764
1477,385166.573399286
1481,69209.93379128756
1482,197425.3157986167
1484,181228.7712979287
1489,152608.3012106262
1499,231759.19650914386
1501,307633.02394639514
1503,229037.13669439117
1506,473193.6215252613
1510,217749.54851661922
1522,130857.78220176215
1524,116648.92083237928
1525,306111.9179320295
1526,378641.5095698736
1527,172946.82436567554
1528,197492.86744808336
1529,122031.51840286129
1535,164591.10142270738
1538,275476.3045331256
1542,262762.1565202007
1551,193145.6456878628
1555,267242.97664268006
1556,270800.32251124055
1559,71604.88905216716
1565,168544.4115083614
1566,152487.03753437925
1573,189979.41846019658
1580,299462.8298564959
1585,257087.66217327715
1588,331023.7101261692
1590,190633.20805394748
1593,191233.8656919415
1596,226498.06960524933
1602,251076.4777065105
1611,254864.20198003412
1613,223918.75670950869
1616,119041.66331648697
1618,306974.8076229158
1619,289492.8458265804
1622,153790.43197515156
1624,210396.7796264342
1630,190819.15398714517
1633,109158.19399049705
1645,125573.01108042446
1646,319819.29356124083
1648,208409.64477814964
1649,70753.78734671009
1655,333833.9765417109
1658,160600.0852513296
1659,190509.02427417765
1662,484442.4529500675
1663,176073.78525097863
1667,161841.92847684285
1672,188363.09413019862
1676,302482.8745870829
1681,188806.993367907
1683,207550.48050884585
1685,114722.93092654012
1686,261111.88756763548
1691,195378.52018619434
1695,168001.22963937616
1698,331273.3161409841
1705,182506.25621883405
1709,353842.0283122204
1711,206716.84830949307
1716,279634.1536409792
1720,178545.59064290344
1721,199260.78582370258
1723,125196.8315341986
1729,149391.89442549908
1730,130574.11331571492
1731,85272.95889298267
1733,151579.76310046692
1735,325920.49080595764
1736,141989.73704466136
1738,248266.97412401944
1740,193782.8340194098
1741,161917.5589319096
1746,161473.0195545028
1753,449560.62580622645
1755,136968.28516385227
1758,127941.77085978679
1761,151689.22247172295
1764,297423.711021375
1768,127472.99768318249
1770,240827.27813775843
1771,141680.49684571027
1778,191145.0466604053
1779,157629.19578387798
1781,228907.09856964514
1788,216530.87368953295
1793,188999.26155300252
1802,150540.05201109592
1803,209361.44547910773
1804,111683.2139492096
1805,338080.9523356561
1813,202192.74141246357
1814,147805.61621599455
1816,155720.01041396937
1823,419760.1930058754
1828,153633.8092223606
1829,147348.2231453726
1837,190640.52807539605
1839,312109.5986092458
1840,106420.21529512721
1845,157724.59112707744
1851,141886.34481512118
1852,479679.45794165303
1858,174385.9181860081
1859,179172.79504416077
1860,188552.66602584548
1871,163192.92748048378
1872,144267.08137414625
1874,157544.94627552744
1885,219106.7466658374
1890,164004.11468374077
1892,196349.15797426293
1893,411267.5491250405
1895,319518.5515069512
1897,211050.78745806997
1899,382814.51436287
1903,504958.6087348018
1905,175497.91249579724
1906,165625.9830428895
1907,88412.80203371361
1908,181296.9819871481
1910,199634.0798309221
1917,341698.07222878304
1918,245007.9761357909
1919,164512.61669945353
1926,257144.6976028044
1928,202033.36695433958
1929,311196.7671164522
1930,208250.27557784863
1935,395807.7047353181
1938,214819.54594325353
1944,185686.6669179782
1946,273423.0694868574
1952,167863.26254901756
1957,183019.92908985846
1959,211684.50690000923
1962,342414.4911025053
1965,259534.69218991182
1966,137685.6978538678
1968,176007.28759576537
1972,359625.6297041576
1976,415009.95394607174
1984,188010.60563798054
1985,212933.14168244193
1986,173271.57889227846
1988,201877.96018788233
1990,218734.97912874082
1995,258392.4406056856
2003,178815.7125627483
2007,203800.93953643832
2008,185648.45428110647
2009,69693.12858396268
2017,250425.87519195085
2023,153863.35817776286
2024,245062.30340750248
2025,206995.316592987
2029,204630.9362988426
2033,202139.00818723478
2044,296406.7573561062
2045,175307.0483318715
2046,247110.65589004988
2048,214790.27718993893
2053,224233.29044225812
2071,186138.70278284774
2074,297823.5545351866
2075,167885.86511531103
2076,73226.72105500252
2077,141352.5849949376
2080,179541.60881968072
2082,420790.06370496785
2083,167818.3463693279
2088,102903.83390508564
2094,156699.92251175453
2105,216078.6562581282
2106,207217.0468119809
2111,177007.23370483198
2112,224917.35689682965
2113,350540.12558413885
2114,287183.5905223725
2115,187402.95005177177
2118,182512.64401430593
2122,127494.8672851666
2127,247353.14262830882
2131,212021.01663988907
2132,392171.40314221266
2138,131038.33527295482
2139,274703.7334701689
2143,142317.7611444922
2144,382050.36367351
2147,175757.9283390046
2151,171775.8781387466
2158,162734.2787453756
2161,241684.5833742953
2163,257378.37637125517
2166,161656.04194511258
2168,245666.57651769926
2171,202158.74682208904
2174,263671.4463024075
2175,170019.9976841835
2179,204332.0931135954
2181,299936.61684440717
2183,219111.6140972752
2184,201791.6673296036
2188,166864.88191814406
2189,343011.32432945055
2190,242765.34671443357
2192,210473.29912826922
2193,403448.1964110636
2196,399836.32944745384
2198,597313.7460953082
2202,144156.651271428
2203,146769.44387368718
2207,271208.7863161681
2211,189977.6144201459
2214,189422.6150591072
2215,180068.197578576
2216,261208.54938301767
2219,323457.0726148385
2227,149064.68371125445
2229,158769.34195907458
2231,181875.31408411122
2235,146891.5666527943
2238,205596.77396141447
2246,187621.7408499348
2248,270015.93065133126
2249,193405.51665489588
2250,215671.99695823228
2260,178278.3208940063
2261,501926.5872430865
2262,274336.4094220122
2264,284246.1082650821
2267,189877.60114624343
2268,128735.44315913485
2272,125003.12106679092
2273,362814.1051551233
2291,390627.82893807325
2292,170446.5445521429
2308,243406.64833416155
2311,165217.24899479502
2314,125272.10442487091
2316,72246.03721266896
2321,236665.78327146615
2322,147672.84930191553
2324,429976.60491298925
2326,196479.90937339523
2330,248307.55878491356
2333,157890.32446408385
2334,285376.8256682529
2340,224397.68750083895
2343,158479.3738342373
2346,177541.85037121936
2348,185565.24435940897
2349,96058.76486265172
2359,279596.31170994154
2363,403433.19704499416
2366,161836.41302968937
2372,189211.8384844096
2373,230368.81977955246
2376,229204.60581180453
2378,208360.7496576797
2385,223762.87861961866
2392,343055.1387751766
2396,249696.0871426833
2397,237801.097135467
2406,350797.5289501735
2410,160812.66052941134
2411,253458.90172961747
2413,242143.94335861126
2421,271777.9010351099
2423,130347.74526856559
2427,168801.825475053
2428,90517.53355677817
2429,297700.55452908756
2431,268295.01329893706
2436,168050.51596485675
2439,273715.10190609895
2440,198872.5132800389
2441,215569.21416953736
2442,354479.6279886037
2443,151703.47350185167
2444,149884.2844978664
2446,226011.5237889389
2449,192893.19625343775
2451,211291.43798218743
2452,164924.9649993759
2461,367502.24560709525
2464,368872.6843847773
2471,206561.2582169557
2472,208271.26932652632
2475,237902.42144725277
2492,269414.70370999235
2493,156659.02394154033
2495,165742.8366534379
2506,162435.63381851168
2508,192397.36210324685
2509,186607.09383415186
2515,107825.35218567798
2523,86572.97062106818
2524,242603.56685520927
2526,189758.64638411533
2531,140613.81276320244
2535,151939.56303332504
2538,175069.94463310356
2547,189104.72586419532
2549,262202.6448328384
2558,141905.23024405044
2559,190754.86683868797
2560,181148.77391778037
2564,186119.81877834877
2569,126958.17869150822
2573,182785.77287274215
2575,311314.94605554274
2578,297570.5557662135
2580,174857.1529697945
2588,340937.0116391573
2590,217894.64953162143
2591,176213.76037256714
2595,175704.78028753583
2600,257632.89738618772
2604,202898.12921000703
2606,308557.34998440393
2609,205348.88670282718
2610,167993.39665805944
2612,201132.75189192963
2631,150326.15073833652
2637,175344.77353644557
2638,134047.8444975673
2641,175107.18338140633
2646,273044.2568271537
2649,249012.31279054776
2650,156626.89058151183
2659,469409.0723532531
2662,127940.19949869372
2668,179579.25611982055
2675,281155.28042628895
2676,183568.23303184033
2681,102491.34730173244
2689,360663.1261891982
2690,161614.71499617118
2691,177356.6294606367
2692,335582.9927910403
2695,279517.3427897954
2698,221034.7204258732
2701,213337.35861690264
2707,149320.45740665664
2710,307938.53019949986
2714,264126.84564560116
2725,214210.696667947
2728,135950.81359878124
2729,198826.91422395213
2733,128629.00574652449
2740,142189.64701192803
2746,410792.3259187983
2756,181553.49888827009
2759,123814.93491472975
2762,232111.03961794233
2764,249094.84655065378
2766,143986.0891423505
2767,185300.03308955624
2770,138798.3519226727
2773,244373.84118367423
2774,216664.56297258544
2778,201878.77423384733
2779,170909.93182620956
2780,188173.37079614212
2785,337294.29068310687
2786,200935.52500942672
2787,259180.0765292729
2789,274269.0418151738
2790,252457.10478741486
2797,252198.24639195597
2798,109781.67743049616
2799,177541.67116111759
2800,342473.7847617735
2807,355559.7948193911
2809,200740.4300693248
2812,441567.64014249056
2821,253152.3205574261
2824,245025.6839798159
2825,257444.2386024637
2828,257074.55386399367
2830,202301.85309829426
2831,117274.33905453491
2836,171684.99066188713
2837,338802.24561237695
2838,136721.4384597616
2839,155766.30272586845
2840,196185.95397593259
2842,201270.35767323207
2844,158106.82249828256
2848,181246.6214149409
2850,211237.3893627487
2853,261156.1423843768
2854,188259.51001600103
2858,246781.31232424805
2859,126066.62042977681
2860,201729.25622538215
2861,203778.04562456
2863,206414.35915381473
2864,164670.59807250332
2867,140384.99910445724
2870,206064.04884047306
2872,199028.80824158638
2873,208821.90401995464
2874,169131.34251525434
2882,223678.16876455015
2886,227762.00736565219
2888,270311.4327510207
2891,242578.1981384865
2893,205094.4610052239
2896,103604.35499761411
2898,221376.921896761
2900,147792.35576106556
2903,362798.21800154785
2909,71441.99396031046
2910,180062.87867367477
2912,248455.7880267905
2922,236300.45915930337
2923,275253.5894548516
2924,242254.0307980489
2927,185661.94240320986
2931,284258.34097254934
2932,268788.8337698344
2940,328320.5035900838
2941,192948.64154095174
2949,183848.7451874947
2951,165469.24544710387
2953,123452.39606684573
2954,243714.7130753185
2961,202948.33570948488
2966,229263.6510348392
2974,166113.59354018598
2978,218390.73203251683
2981,189402.78144672787
2982,179765.8369672389
2983,219274.83242178618
2984,144583.5420032808
2985,162123.72329163205
2988,258660.00820863544
2990,143493.39592646807
2991,460113.5228502801
3001,160891.998188022
3002,152878.62478320068
3006,217257.5196667051
3008,241339.37076394542
3009,131448.1574323145
3010,285246.37168841244
3014,215262.09177064124
3015,187642.11475785554
3022,200330.56711352983
3024,167329.2745347243
3028,136343.24233054335
3029,189277.93319129455
3031,449089.1038053518
3033,288318.2401986544
3037,323643.08128982614
3043,255369.60414494763
3047,196266.13198727064
3051,243007.23675547744
3053,261057.00555139218
3059,267855.0972249531
3061,184263.3509586488
3065,143495.11218742578
3067,356490.7235217254
3068,234640.0210174795
3070,239573.02321612398
3077,96479.68117258592
3078,129185.54280949109
3081,315644.1672491835
3085,321653.2098039149
3087,166102.6830400823
3098,171114.7632253736
3102,119202.06370533255
3103,238869.26865092645
3106,198880.13468565507
3107,194764.34655804277
3109,240313.2228623214
3113,166090.3456008518
3120,319531.86747131054
3122,181679.65053761826
3127,162846.18562924903
3133,171820.4607908525
3139,387735.9593164363
3146,230448.6791477105
3147,157584.1627719545
3148,478553.1847098387
3149,217759.70798666505
3151,175232.9505390009
3156,326365.30454671354
3160,139656.40908976595
3161,345820.15566761774
3162,233576.30798350536
3164,298056.20191425266
3170,174011.32907740114
3172,169626.31406903223
3174,393945.66659102234
3177,179980.7354441208
3179,233303.69524410373
3180,191869.16807968312
3184,212497.8482751345
3190,189174.21922378338
3191,281315.3005077353
3194,183167.92551033988
3196,241268.75118663305
3198,159196.8873452137
3199,183380.89374662988
3202,258908.8434704647
3204,213795.31162054217
3209,184115.05680922154
3211,187375.4711920469
3213,285638.1628205743
3214,151043.801216958
3218,236746.4691767609
3228,176710.04822821295
3230,151914.12942210372
3231,325935.81639723363
3236,169640.31778309518
3237,151918.32272861985
3238,185543.65263195147
3242,130567.77546100492
3248,116653.33938902244
3249,166156.0675554586
3250,198616.35945151787
3251,345616.817176163
3258,187566.54697262959
3259,236381.44031033348
3260,191454.33676654735
3262,218029.39735601054
3263,180057.00069945992
3265,206999.5706995171
3268,215064.68365575475
3270,216383.31110883618
3275,238599.47045407002
3279,268451.8287610928
3282,144101.8198041981
3284,145888.16075784553
3285,118334.9328174155
3286,154777.59415409216
3288,249907.4247979928
3289,123654.75047864702
3295,315966.1750963026
3303,246613.20125213597
3304,138319.01277970563
3308,128569.81212091702
3310,217702.26713517818
3313,225326.23047576612
3315,186020.01899987267
3316,200862.23725838878
3319,260066.47611166706
3320,174474.66520641072
3325,167081.5213653959
3326,311717.3751653188
3330,178232.96386905725
3331,325233.31945667294
3334,184608.89194882734
3335,175990.90960792027
3336,255875.6726527592
3339,163252.57027621524
3340,168802.79340137777
3341,256942.3202714856
3343,283593.27867221
3344,165732.22215508777
3346,147784.02142728164
3352,340992.1745111787
3357,313012.3516182344
3359,206424.9334453501
3366,121074.09263879826
3371,321241.70422474394
3372,177392.28955516417
3375,181642.57797794824
3379,336673.7375674877
3381,191494.57721828413
3382,174987.59697850473
3384,232112.65265795207
3386,142212.61095882434
3388,220150.8578715163
3389,404224.45629520825
3390,378785.2718059402
3396,157075.3362189227
3409,181404.6403320858
3416,188554.4371684047
3418,323447.8326104463
3420,138505.26356126106
3422,319630.86544435576
3423,188113.48809791767
3425,112170.70448252732
3430,168809.3313467963
3434,205307.27782197067
3438,270584.2030647392
3440,186495.79144663783
3443,134213.41875139225
3444,132641.10633504688
3450,143815.05860632373
3457,160056.24010950478
3458,119218.26712515064
3459,261440.75268573096
3464,201893.23689130004
3466,113219.14954477218
3472,175120.40848874344
3476,201524.54681317907
3479,250328.44432050933
3480,178559.5338442528
3481,154458.78585093288
3484,195184.50520325117
3492,234218.80763643284
3493,182887.54546568828
3495,228875.7001772353
3497,193813.07264265206
3498,185332.38099429262
3499,149069.8947370016
3502,167060.41760240382
3507,410394.45116790937
3509,483606.8043627719
3512,332299.80231653474
3513,98830.90868939286
3517,223075.36797849674
3520,197185.39417249075
3523,289771.0456150459
3528,196875.86783534137
3531,151796.07494287146
3535,178700.89338353637
3536,169707.39764309855
3537,68801.56758157736
3540,342154.61562307196
3543,213754.32585582978
3552,205230.33048261085
3555,222456.40411509434
3563,171895.55836616125
3570,139158.63203114725
3572,137346.41833853463
3576,404038.9474232146
3582,243401.76904693435
3586,169857.3118219137
3594,214195.15533117167
3596,196428.95243212098
3598,403511.9238234231
3601,108957.37385445689
3602,340979.1145057315
3607,188121.90140781904
3611,235180.1525549599
3616,159414.03055661387
3630,124406.1981400968
3637,195239.43573644527
3639,215497.43703230738
3640,174907.99161890632
3642,191158.57615165325
3644,218785.2947974312
3645,194246.39041110326
3648,170412.16028321724
3649,158319.75440077847
3650,198289.36541985752
3653,158755.32524236903
3658,180833.9976863488
3669,377101.1290701345
3677,185331.00271954268
3679,149849.63690582337
3681,395700.3581995081
3685,371062.29298941494
3686,118858.23646402155
3690,192064.51329037274
3691,182279.33153166072
3696,205536.56032683217
3700,204687.35818883457
3701,176125.6543615013
3704,243479.581307181
3707,191068.92046911057
3711,163224.7608533883
3713,137059.1185741346
3715,204634.9160130843
3721,190363.45105414203
3725,116089.16693133101
3726,277136.1994541326
3731,240100.33714809184
3733,197451.84519594462
3734,358748.20907271426
3738,334010.5623853492
3740,220083.30519172255
3744,201217.991509354
3747,250679.1916726682
3751,147577.34401016613
3752,231185.1993454715
3764,423662.67697282333
3770,146284.34498907387
3771,198619.76215557303
3776,261281.6823027959
3786,86086.25164361073
3798,136020.44297478592
3800,384730.77463674266
3801,387161.8123653628
3804,188512.98911243633
3805,275760.45862279105
3806,158922.75491933108
3818,261124.07970560994
3821,156962.17846045032
3823,288768.8493685136
3830,116481.22750953796
3834,387736.3269411923
3838,155558.71133844883
3842,168997.3419246415
3843,232077.0318605765
3847,259894.9816417209
3848,133167.319042339
3852,112383.06185120357
3859,392595.36004123976
3862,201693.33551612022
3867,336972.1499448448
3873,184656.33126009855
3877,172850.28461516928
3878,191182.01765175816
3879,313393.06045570713
3882,413173.5947570058
3883,217752.4571588616
3885,249537.5728855327
3889,162856.50303782648
3892,195497.86512119102
3894,129845.4539853062
3895,153811.40712664445
3897,126299.92017201612
3906,118946.30064558888
3910,301995.2892747504
3912,147480.25765227163
3913,205231.63998832967
3925,161905.71647672702
3926,296234.39570012526
3927,214094.67725726395
3929,144040.1942118844
3930,269396.751758082
3932,157531.2060388338
3934,175862.06609350813
3936,229179.55886936875
3937,196192.24044665782
3939,209754.724457898
3944,180244.6856012711
3945,198375.72912117833
3946,215519.06541589336
3950,319978.21564080485
3951,262889.2698134233
3953,152928.2961781434
3954,176370.66689699786
3956,373506.1123367545
3957,246617.6519370307
3958,358463.2560077418
3964,204688.93424987874
3967,212630.24437511098
3969,122474.34919812618
3970,335704.42307285
3980,218052.15382630134
3986,127795.07371817606
3990,204694.33778498493
3991,190765.51471605778
3993,162592.61755360398
3994,129355.47436247415
4001,175454.06583734075
4007,374770.4646677418
4009,203107.67087448054
4010,316936.64714819216
4015,336024.08583269676
4016,209068.31259029265
4019,212837.56044199615
4022,162984.6460723462
4023,268411.51183413056
4024,198786.3209850168
4027,211653.3699947047
4030,238273.3015156528
4031,162009.86123210256
4033,148051.65643054765
4034,201563.87933938298
4036,147378.9367476507
4041,206142.53719400996
4044,147663.5466644723
4046,175972.04695784012
4047,313758.2862859465
4048,406366.4537895361
4052,382202.01513870544
4053,190027.75392534985
4058,392596.6597129026
4060,163760.67899762085
4062,231893.1591488542
4064,189930.7051979375
4066,317935.50243149244
4067,247565.88479666278
4075,135222.95056737345
4079,177185.9173027286
4088,155814.50740558872
4089,261406.0070161442
4096,222853.1770745498
4097,175990.77154840133
4099,212138.0967311616
4106,147929.70817451566
4109,166066.60465160766
4110,165315.00695271316
4118,142373.93639896694
4124,189050.00527437782
4125,166272.71833195648
4126,253596.61558123355
4129,157881.05078700077
4133,136704.0151563892
4134,222687.25992886745
4135,151177.85912938655
4136,353715.1899190794
4141,374628.18650312163
4148,222010.5283461229
4149,186612.63959381153
4161,171689.62668492013
4162,197124.00067439637
4172,225065.4836439678
4173,440374.1000615693
4176,205823.07031013662
4181,144565.8777299799
4183,185451.76837063982
4186,337693.44349821634
4190,142305.5784708491
4197,236775.4542974384
4198,87112.09441398173
4200,185021.17300944726
4201,113198.29485691163
4205,232036.19676636427
4206,194307.48330948493
4207,240538.0126877828
4215,188626.83813774658
4216,198422.6969787705
4220,298717.0250575663
4221,369468.5191978008
4222,236598.60007428264
4224,131584.59287178834
4229,181380.97837121692
4230,196607.36063720877
4244,165204.86334080866
4245,140547.09677472487
4247,172703.94830901932
4248,284099.18161624856
4253,284424.24560615886
4255,219593.07350211468
4256,205346.92506222313
4258,146366.64573765345
4259,183278.95694463284
4262,245868.08094493582
4266,215842.1889238012
4270,154061.68765495325
4271,237524.01691831907
4272,166509.80627770058
4273,367688.9546134667
4276,237905.44545984804
4278,160700.2219191052
4284,236498.28595734944
4285,214514.1875110109
4301,274898.290386284
4302,164747.62966397626
4304,418836.5885325593
4306,390885.36870092124
4326,271042.88214771665
4330,138094.45776952192
4334,71604.88905216716
4342,131461.53307162414
4343,143919.74157223667
4344,205307.36499413528
4353,181540.90742006956
4357,161605.53720103
4359,265124.27579008293
4362,183816.02498496568
4364,149878.39304130294
4367,182652.48805118792
4375,433225.3053117091
4380,225060.52667935943
4381,477194.97769717296
4385,279864.9258852204
4387,235644.9888572719
4391,127614.7200385308
4392,150954.17663491532
4393,402128.29148898774
4394,263322.46686316037
4395,205249.2474764542
4398,204299.95798326956
4407,125966.36448607784
4408,148995.59666896955
